300
-0.312793691199075	1.97917283350810	1
0.822066612019009	-0.366497260133568	0
3.53961023141645	1.17773443045560	0
3.35465471496498	3.51288140541168	1
2.64748888624846	1.08558180101781	0
0.369902511602200	2.88223949105941	1
3.22620888796084	3.38631720701717	1
-1.47177842393602	-0.568247539613628	0
-0.689584723879258	-0.428077023576207	0
2.47734869153683	0.987558259300165	0
-1.97841175586563	-0.391448245220579	0
0.136236667271548	2.65352988711975	1
3.36867096219391	3.65230947998648	1
1.62723698495303	0.370804518121114	0
2.13664398786175	0.984893507400801	0
1.41787411304361	1.34762722449819	0
1.59737217682438	0.0636189533115555	0
0.119802079791512	3.15389213522303	1
0.0458063690907132	0.585897545265059	0
-0.101372965316062	0.236390591037528	0
-0.711100579661387	0.603211889569240	0
1.09317599878395	4.39720614529766	1
-2.34991109453841	-0.334974394439070	0
2.73740760228948	3.84498303559636	1
4.36387497788268	3.30631574212765	1
-0.882945107236089	2.61763377544288	1
2.21372468885072	4.12747786937103	1
-0.703198287160126	-0.440240747213354	0
0.692625875413476	3.10582854783298	1
-0.309674440112734	2.49538561450940	1
-0.294223605088017	3.64870968227051	1
-2.88346590322601	-1.97938551896244	0
-0.651885820313470	2.26660042726043	1
0.0970573306818189	-0.0631067330433482	0
4.33884751231151	1.58153791830644	0
1.01019336393957	3.26686805637902	1
4.67209223064590	2.19445101250270	1
0.299008821906776	0.434477004700853	0
1.01716948109567	3.58907724985720	1
-0.500764279138303	2.75471835820906	1
3.74873401154199	2.22594546185254	1
-0.341676125085363	3.43013080865189	1
0.0573668741704159	3.40923786651280	1
2.49247293075760	0.949880712516682	0
-1.41679592988534	-0.576451249824459	0
-0.896363875333724	3.10195378821215	1
-0.974817255962737	-0.650805884803649	0
-0.674670704130174	3.63706114728861	1
5.34103844906835	2.46727788948715	1
1.05054879626591	0.354944437950795	0
-0.717418876500008	-0.425519074219976	0
0.172438111186911	3.80472699941170	1
-0.342770145148571	2.94691774499210	1
0.746973384318588	3.25860671642096	1
0.275576096588597	3.18026435906546	1
-3.65040181281200	-1.03957819950768	0
0.976702160659569	0.392346914100803	0
-0.0858007980661552	2.29947160699474	1
-0.519165341528077	2.68937569644290	1
-1.55607391401465	-1.06293150987662	0
4.06757184970738	2.49229127467205	1
0.398533220617952	2.83711454616932	1
-2.10786972253514	-1.58830339967513	0
1.21189911405317	3.70597852687933	1
2.65580748931956	1.16708713360115	0
0.642924459172624	3.37418967277265	1
4.69579545028552	2.13348850107181	1
-1.19768941488787	-0.0513717327231216	0
1.63234180003337	3.09740191553044	1
-0.283192862531608	0.136697862480663	0
-0.288650974375493	3.28758796449951	1
-0.581336289149532	0.653836828459636	0
-3.61857903741450	-1.54130837246191	0
2.54088158274343	0.816978481637585	0
-1.24662353577237	2.86170088276373	1
0.237144574011372	-0.0725869189257295	0
-0.649845749274896	4.55730066823122	1
-2.39015069650825	-0.854919216005641	0
0.285467241265941	3.16509317384734	1
-0.234041206782906	-0.734201917493105	0
0.874769879864154	0.0931389605834129	0
0.0436270691901167	0.399554961278774	0
-0.579691426139457	2.36387539938726	1
0.117604389754619	2.48470055457270	1
3.63926137885669	2.80668718200570	1
1.49127913605560	0.397645870459461	0
2.39509383728980	0.938219391314322	0
1.03548294065705	-0.0470625987999446	0
1.36924232570318	0.847353158311419	0
0.0801419789745617	1.08062581790302	0
-0.633724124039408	3.24126910907456	1
0.494109599897311	2.80150942732968	1
0.517206856233898	3.00439515394817	1
-0.996266138594906	-0.292763650286298	0
-0.672352612148526	0.00157243306591859	0
-1.03974816906508	-0.603783091834539	0
2.06682722942672	3.78483746930302	1
-0.829492202686368	2.60407475874326	1
-2.07946473929428	-0.719612415884991	0
0.0942889619723997	2.74834738920043	1
-2.38724439664280	-1.10668590976633	0
3.33969916509174	2.31399148061983	1
1.04421417087315	3.34728790799572	1
-0.350887525312021	3.74422950369697	1
-0.753261496063282	-0.669025777536360	0
0.0523482615434746	2.87702933659255	1
-0.212086221185664	2.33089030061178	1
0.627558049621795	2.45802312462603	1
3.75502754742478	2.09829596455380	0
0.319602932684219	-0.0572198289708948	0
-0.543698318682391	3.44452706215991	1
-0.676656850497241	-1.03929172067608	0
0.0831535129839645	3.12155635615421	1
1.13666559922309	0.989043552080694	0
-1.85068762395553	-0.756327392513309	0
-1.70953938464832	-0.0341124640207782	0
