210 2 2
0.749233603454381	1.43689825612318	0
-0.942498047826117	-0.423025911109710	0
-0.550796150803745	-0.984481356264188	0
0.343164839824830	2.67404140025497	1
-0.0521078971914865	0.139545616704085	0
-0.831109712020689	0.607284758550634	0
0.388339440967069	3.07975193748305	1
0.488251160416553	0.866079317497447	0
1.14272137612616	-0.101369621391724	0
0.372156124218861	-0.573642024615503	0
0.0442417853285285	0.565689955927767	0
-0.190946666481854	-0.782705571862042	0
-0.591575880781594	3.27711803236444	1
-0.320325360557827	-1.17586906309106	0
1.87487739970974	0.784733525954906	0
0.644301812696583	0.771949518921405	0
-0.104950928137749	3.45310537602356	1
0.243707389442074	0.466266722796572	0
-1.12878785106156	-0.460094745068941	0
1.75891652707006	0.110959967218898	0
-0.991072392750687	0.400961808197227	0
1.10459190088224	0.146064859235264	0
-0.479440642745776	0.666431774219237	0
1.84967333059521	1.38711664640777	0
0.287035852762579	2.62829677585151	1
-1.21019210711314	-0.878959096443424	0
-0.576719946889453	2.02694434745979	1
0.555078650187837	3.35456200798022	1
-0.211082947028800	2.89675094304460	1
-4.23784796797204	-1.34283618519842	0
-0.618077339705331	-0.354361398911818	0
1.12035884274169	-0.625087657010127	0
-0.672159065630269	3.43776334498360	1
0.264677747763833	3.49757214505224	1
-2.03863651664142	-0.734234737580685	0
-1.31399839209760	-0.470236037936635	0
1.61589666296354	0.616569955346680	0
1.06763557598314	0.433611590969059	0
-0.312286565487262	2.86324130238026	1
-0.582079898596063	3.97439427405095	1
-1.02166826702273	-0.762964842122863	0
0.167427732335664	0.385195726382417	0
0.939867069658104	2.86371925176734	1
-0.587622156187263	2.76051532310834	1
0.271732126135247	2.63897911336588	1
0.665427936548931	-0.0859101982977252	0
0.281541656872630	-0.417459422099641	0
0.0751989302305500	-0.174933021069089	0
0.679314533641138	0.883378914983364	0
-3.36759482042033	-1.39602429072052	0
3.68016098340502	0.453683343867614	0
-3.34804827119067	-1.31083205431921	0
-2.26689457215535	-1.04554961420490	0
0.0673810667102475	-1.09766315758343	0
0.308427521093152	2.44381066984681	1
1.06996500786936	0.674533711221383	0
-1.88455509924863	-1.05271807748678	0
-2.08031550689040	-1.35893998814011	0
-0.895628644101047	2.75867146617248	1
